Soil_Quality,Seed_Variety,Fertilizer_Amount_kg_per_hectare,Sunny_Days,Rainfall_mm,Irrigation_Schedule,Yield_kg_per_hectare
53.9062837806123,1,159.0796692474237,93.82072941689584,430.2452092090034,4,865.1931710851396
96.20793833103818,1,126.3697053642132,84.71918511544614,455.33531979593556,4,712.5935096637395
73.72266361090666,1,290.3297462972919,114.53195540527253,560.3987142994603,3,849.292884667766
82.00227727612621,0,190.9989836756801,95.86092147042815,514.321934114,3,359.7607402246807
78.76028972163655,0,217.65792881257576,97.79059577605886,468.6734124735058,3,411.7917965465573
87.85090083499774,0,283.61110585293386,97.57545266299634,408.8648278754612,7,790.9845945260173
99.61734811598373,1,139.66435152602435,120.06392491793684,558.6639539980043,6,934.2905978626341
56.82835070977189,0,67.86497574003987,103.1502713601453,451.6760938515798,6,497.9196230317585
81.55412293373918,1,232.44011544125664,94.45388938402719,457.99825017409364,5,853.1525620144062
96.17209667439964,0,132.94730510313832,80.26892061539601,560.6554996524162,7,557.492185884348
50.35462122520028,1,276.4127274066499,103.58993029989934,403.52598359378624,1,723.9470186009675
62.63894321426747,1,201.3325790210214,100.85687456495448,363.50741538921756,9,1058.593138714101
60.458457771177926,1,279.199150468462,95.78990235326124,360.9344950845894,6,1032.3807337004896
82.21012943411941,1,202.39303280870223,103.04718205029222,650.9552154420616,5,751.8081172640917
71.61397904256083,1,207.93808969838926,90.8040963885308,403.6507146923469,4,878.4538371679188
82.02384333800138,1,60.54364535093666,124.07470744471294,560.6909632514888,3,643.8820378875226
57.858573821552476,1,281.0471354863101,93.13094667355827,267.8781801979292,2,795.7589614377257
93.052652959499,1,199.99039002420392,100.7615280871035,578.4910908477393,1,638.8111823054014
90.16625542307196,1,148.22755042804357,107.91555398456057,314.8620287242465,4,843.918388964814
50.23611637801555,0,183.0593479586108,102.12282610107385,611.1809156452085,3,369.4637445475631
90.2904273903587,1,58.302478315809964,107.30192700787173,572.7684645538484,4,564.8815135440691
50.390510770287165,0,168.0023059842266,108.3630522593024,423.45721613632975,10,680.7116486870862
73.55836236479476,0,199.54346229685024,108.90162511960679,573.0302684250762,4,472.314229601456
87.80031324578871,0,128.57012154953324,107.86123682578882,412.1134648982516,6,599.9619750644802
93.49044541027206,1,98.48373393740275,119.77602485783987,544.8318091789996,1,591.7011447904947
75.46410326061289,1,60.04320703865439,88.27987453176162,519.9190379023589,6,695.2215355253237
66.97321739540429,1,272.7488637219989,100.00446758639542,530.3259317820183,5,864.7957776139532
67.46730815926276,1,196.51343263441788,101.81880612221028,772.4259922704795,5,665.9750856145613
85.24740309613797,0,194.99794538587363,106.20309666540267,301.1033476001454,2,517.3705852995142
93.9330560048626,1,200.40150091369333,113.08020606288618,444.1224651006033,3,743.2180110606869
64.79484357081695,1,77.64098031820666,98.9504467086799,641.8321935367162,4,612.3143956414109
96.16526537793541,1,194.53461728387018,102.08888256581893,418.17461934938706,3,804.8214509307917
65.62523998218705,1,121.98088691769688,96.84800945125266,462.0756718456388,3,630.9443748272263
57.17008243433625,1,163.85883764253774,109.96826578172434,478.08980383968213,6,964.9756257360003
54.53284000652015,1,228.60426633700826,104.59853229058292,555.4596893465169,2,700.0842576117216
62.65700969707817,1,120.23217998668088,101.30806372905815,435.5005237500617,5,825.8114030922715
69.1404029578927,1,292.5090118115619,106.15457146007145,330.1647309740141,8,1104.4577771760403
58.98534998530393,0,146.84100629006664,89.46637898919762,445.7317470572367,6,518.1756222798915
97.69602333518638,0,89.99544178402078,96.98365799206034,498.0011108106426,6,501.58893967147947
54.80492039469815,1,83.07604348866583,99.75737117270843,595.6353789744644,2,486.93546455882483
50.00362248192461,1,255.71319722281402,93.16355373302389,648.821391316596,7,901.7488548194369
79.0549018854683,1,114.2252605962469,108.18496798599814,554.6215872359058,4,830.5451434148288
96.47255875964743,1,165.96500897336398,90.81030007807314,609.2515728485563,3,788.804056816837
53.43889238419219,1,293.53889743887044,95.70067954606031,572.631525109057,5,705.526481110094
86.01159719515468,0,198.78924774734563,116.45285280526001,373.96014486905847,6,713.4149896479367
86.7662440361079,1,81.78728763495847,87.48208243845339,482.0049712542273,6,795.1228035127588
83.14792157450435,1,61.370618362998854,95.63467900534431,519.3107175554211,2,473.6387246882357
62.077365391546905,0,241.2761063793244,112.02767705798884,336.6717721331871,3,504.8144659950277
69.00649643330271,0,81.60683874132644,136.47859707877086,556.0358843596266,5,444.5736527617793
52.311938974955545,0,133.6439451693353,79.06877755901988,595.0497524188386,7,454.5761449830159
65.23917203258353,1,162.38363430618097,120.87479801413984,665.7523939612003,4,677.0239378165571
75.09635750718114,1,218.8083816770015,93.12341764392673,528.3272000380417,10,1131.2327609096712
51.824791052407264,1,289.1813982782923,94.28895431780529,475.0135994866695,4,823.9165538375431
70.08440925019943,0,211.2467223182308,101.08302632307388,647.8018671232396,3,362.2296029040977
69.8512916141337,1,241.9641990579843,109.00233519460257,472.34623407341667,4,958.2777561337869
58.7103345853775,0,276.15831956262605,110.77346035995558,684.2936256360199,5,381.60594272689065
62.0897665639524,1,278.2207841689395,89.11172147370633,392.77589915712025,1,719.7595613216497
68.21034856378702,1,74.12900327833175,101.65793686402547,452.32972176331265,5,789.9960915273456
93.0532557489312,1,58.757383661557675,92.26831417402347,579.6258040354966,1,558.2980930999619
91.18574418034953,1,105.99766535196065,93.04653527941628,334.1912492450832,6,796.7163752206079
78.00779684290545,1,212.04252127424644,77.59294603725823,591.7775849456839,6,834.7656333970106
73.34643218589328,1,246.52020476207056,110.84719704116107,394.6057569215324,3,783.9078902523465
70.0629907563144,1,111.67807972677203,100.81946280342028,458.7022278453608,4,742.9007914214129
94.58541954977653,1,226.60709332241805,95.92020785224926,692.2795700224087,6,803.356432157319
61.2690521101229,1,57.370554419919685,86.09080357911732,338.7979639329343,5,752.7892526769964
92.37176944100787,1,101.31638241544835,107.41234417508116,510.8408275840638,6,735.1788600284381
67.40993128766219,1,227.9833708843864,98.44832150013454,548.5153017538613,2,613.4447135338617
83.03639559983027,1,232.26720356012825,98.72787623771444,472.3975689680428,5,865.4672080524056
55.17483654841927,1,150.79749952395116,119.71871955916492,558.5196644048953,6,795.8852205912181
86.15101376972822,1,236.50934152424088,71.6137232859581,578.7417586363847,7,851.5380718941339
69.00396015686276,1,150.34588835554166,85.26721132983418,544.0976099967862,4,597.0855528497176
64.15378331726046,1,126.6031957940386,83.53620909036685,526.6446892023362,8,828.2025564121523
89.25680974112703,1,78.51866014155685,104.3196423127851,581.98192485095,6,730.4238245492305
71.65826857182215,0,276.77665547854144,76.19038909345286,432.3746812811854,3,474.58825658859195
53.25390830022074,1,253.3439445616304,105.55732522208902,593.3995113965494,3,603.7948677491927
51.92786230294992,0,159.09875055223267,88.50415469575455,409.06787542730973,6,567.2402472987555
77.31678352622545,1,222.56401583109803,83.52992542049185,329.2172935915405,3,849.7554515439931
57.08330736013208,1,75.72414735552326,102.04897149370326,511.69305520014746,4,664.2842890970556
73.64493985847022,1,108.73757303878155,85.41444444747354,424.4320220065222,1,509.0517751017686
66.98119225398264,1,120.6661333880807,115.04151638413497,605.9453922753239,6,708.1000098002694
64.97470557887836,0,217.64573666857652,100.15101988387572,319.61863577791064,2,474.73174859979804
63.158432389972894,1,232.88822381779565,78.16899085376986,402.4124301371179,3,783.9021280426998
60.92240055345189,0,170.5103538264272,91.41807310617716,447.78905574735495,8,659.6930476486207
69.9099927479205,1,200.54999459025694,117.57440533427011,296.8207594355313,2,763.0533821901614
92.28852784191929,1,137.49708190489406,97.11319516225632,502.1620412614786,3,623.3618560722332
98.55828828531551,1,56.16731612638816,89.72299737145211,505.2613290654229,8,861.4404888649635
65.20867786946232,1,83.055223422827,102.2355897561168,517.9321921110903,5,668.4630259439676
99.47932605176553,1,236.08815526856995,88.87803455099463,720.1950803936589,3,613.8340851462408
66.14741182425834,0,95.21455214808914,102.94438103381901,599.1433544320903,8,585.1582212645458
68.22311117792573,0,142.31962305035108,94.24109206867952,503.5298858269817,8,567.3165965583355
94.15387986595675,1,76.50865696655828,108.25906426739242,524.7407746525778,3,634.7118786332892
92.21174807765121,1,239.13133900504303,92.36955203125531,570.8536441502499,11,1159.805771061455
91.881276757274,1,223.8091935473235,100.86304505950633,483.2698726355922,6,926.1328508646977
81.6719465408934,0,129.83511301074716,111.53312660617352,520.1785772288249,6,464.7354655465128
77.72541986516566,0,63.8642432347256,105.78533475052724,649.6499071359511,3,265.6764265776546
69.65923137919322,1,86.24226684082683,93.305166589443,650.1785458083543,8,767.5659418480882
80.87676714537497,1,239.8474553474803,96.00670597340181,621.9666168323075,3,693.4572072496645
86.14238132151107,1,180.14432824219213,114.31083616112527,498.4483493395023,4,755.4195387076636
58.69339673355483,1,107.9978830309762,101.82583320046542,346.6885755308065,4,741.0560369639232
57.17724371128175,1,199.1958922698466,104.69804519412045,503.1905532534538,5,806.744966818223
71.53257261341929,0,251.78712431982598,108.32510936456282,484.541539037307,5,633.6508384244754
88.137609878458,1,207.45727321619356,103.51255222922542,504.83574689290685,2,671.3157611634305
57.811119160778176,0,152.5253448169752,103.97208479130506,433.7116960890521,2,309.3251668457578
77.64111778450133,0,103.5049414231319,90.60273449696977,601.4633802557115,6,314.57991691787663
86.00817427807517,1,127.2145919163959,90.35981752435741,601.0814527230486,2,653.3641145816988
70.0572054347291,1,107.12656663523019,91.80019529755752,405.21883764818654,1,582.3552599100478
82.64702089251074,1,259.2043605609002,93.03591183907915,435.9715566192828,13,1347.6526052575696
51.71335201761148,0,176.60428375800416,109.61756891515266,534.8468585280814,4,342.22320583586094
79.3138660760309,1,286.69642010173686,106.33409120753024,517.2211435593565,3,792.4867861151114
84.49865820320912,0,274.84654842665043,98.82646621550802,589.6326094191265,6,626.6009217515085
70.39387646254755,1,272.25339399981556,103.08466167766612,681.5367209534703,4,759.431602306482
87.24993184290915,1,282.3227659401206,100.07543299461152,235.2982218063745,8,1190.7290118192573
92.18237601297992,1,231.19798713382144,92.59203430088775,553.5455272108072,3,731.0922773903545
60.22895462550413,0,238.7446622365912,86.81755961341622,629.0748961788806,6,481.54559013546856
61.0602781616808,1,200.1472169370169,85.4976898108032,776.4367285986882,7,752.3611095599359
63.917782148012286,0,90.47275563578486,97.11402994302712,568.5423585437817,2,151.46902151012608
91.39555213007694,0,203.41880893783573,93.92270985013286,559.3465029574618,4,513.5038610787258
81.22052252317071,0,85.52226152436141,106.78825097415228,438.87314283191324,5,495.5429325715426
54.56313371334492,1,230.6119455219166,87.49913466991883,255.15055088150723,2,724.8135805554506
92.21239584330662,1,99.98416560572439,116.63853627854996,600.0410247940246,2,599.9329854667985
88.19766113651394,0,289.79556060510424,110.54816570454847,519.3379920656884,9,842.6540209409928
90.00496252886953,0,191.94584050719868,90.73235910025193,670.2951540514067,0,213.25379141833943
63.64791711740162,0,274.83761652200803,109.33149241990476,424.3956923492545,3,566.5921592891394
56.32527745312501,1,72.38934101775212,100.60344563097465,476.6238099907986,9,853.0172225116228
82.30861922073393,1,56.44975023004843,95.33750701270813,427.9121341671546,4,660.3870416303527
54.67227279417739,0,245.86866298325225,103.15252389331428,551.7289726654128,7,580.2277739217781
71.26613796465148,1,133.25125635632753,107.79874084340737,675.4253029456532,5,757.8983290168622
94.72318691170874,1,162.95455430117994,66.72446890908668,736.9364660757199,3,463.3270013461832
52.849017694746486,0,162.76164618215097,91.18452382434126,541.6017291542203,3,316.6005859264354
95.83366646734757,0,289.9272136458762,94.3178489168841,436.7380181521464,8,668.7907377669986
61.95875727595756,0,265.4944258874956,113.4767681922556,492.92435501093297,7,548.7524575820589
82.30905127991636,1,59.94987995185137,98.22582622450312,452.4626344488732,0,491.87726516452585
95.62646272229173,1,197.2539588375175,99.94823850768243,619.0320209023553,4,703.264912399661
98.12335792668668,1,161.90937930804043,87.91738382733968,462.3442839382609,5,849.4825501350568
62.044163390258205,0,79.70070357571649,122.07612599000444,376.7719828038532,4,423.73920187418884
85.44405648756293,1,244.87031731587885,92.12227131542556,455.2727458303061,6,921.0163171744562
66.2951285907122,1,232.65553746173293,111.2982600599042,579.2437629182213,6,856.5831093081865
85.50875507453625,0,170.45841380033232,102.48138888896652,336.007459834612,6,741.3293020124905
50.35870167588642,1,247.47250619811211,88.55195567525149,581.7538672322939,6,727.3095730110789
66.89046705975764,1,189.57340207348085,99.29542178294693,425.73244966774047,7,980.0578413889758
72.86117266769286,1,195.01335747101237,110.41843672234971,569.624699606532,4,784.9971563531897
54.73341614545337,1,151.20027968108386,94.64558713112206,489.70855205751786,4,687.8071026807804
86.70795051631313,1,104.62788339374308,88.05592945204872,607.3628797031752,11,969.9300961558617
92.13414515662495,1,120.77852057300466,102.88051301056066,455.25340642161007,5,783.9417425535856
66.33176148130039,0,119.33946673595263,102.36811437255102,491.04068065688904,10,682.084569203383
57.11733491708161,1,112.9689948210555,113.08897789317517,517.8722160414859,7,842.3313379548756
63.943300974448604,0,222.86924929806798,126.50818835359593,637.0669575310695,4,439.5447543310211
53.60993751029385,1,261.0822574735845,92.88222529431629,453.06997780986154,7,999.3405617226124
81.22535696173199,0,228.49025535141078,93.64440833951622,643.693408728782,2,332.7077595977838
86.53119097812282,0,88.45810591978949,97.33592888032615,549.6219789747563,2,264.3289187738422
75.16236970619677,1,177.6528330269992,121.3918176967912,569.9803697448353,6,728.4175878205688
89.64266441416203,1,252.08983944738688,96.27205764293362,520.5546351428748,5,843.4281841151096
50.81263943386848,1,283.24160867774776,99.13260632614882,394.6500982830234,4,898.3465418654148
79.61393435412829,1,169.4662370667517,100.49760889879914,521.9355655090101,0,560.0390015835103
68.41716321839073,0,176.4198333896922,91.00764874746142,578.2047522126569,5,432.7912420187677
75.03918572530868,1,114.94258285899762,96.98260933452697,365.6847290078837,7,921.8003824152652
54.44023282534437,0,145.99274504292094,116.0707374611556,589.246834347186,2,304.6445461364473
71.91190493362731,0,225.0190682452149,116.48481819662463,566.4792854349373,5,526.5617655800256
73.51713129221378,1,160.63689351756688,91.24181974677337,584.9654823636454,6,748.965266359426
95.78457076748897,1,241.9764009736046,98.76492319445325,567.4778100428514,6,978.5666561492683
71.15159914656098,1,107.83597034490961,100.38124222403736,549.4195028033066,4,587.5808885067189
50.445307994597876,0,191.88809605558794,90.95847337910789,532.9258691709857,9,652.5142295044595
73.95695596041374,0,285.7461513701137,92.79121926870025,382.0245055290893,1,392.65136516288004
59.04017236336497,1,176.11654229385982,95.56476802126708,635.7920232398105,8,934.1821428134808
90.63275788837461,1,228.23647082938282,114.3769249653896,598.3465737828576,7,898.3243656627928
58.01352143520883,1,271.35035578259726,84.87636944515712,439.9132300176888,7,971.6370609133554
57.775896819751694,1,104.13858259013193,90.44088980593888,512.8966522891496,8,822.3640632792693
67.23731631884768,1,110.13225428784475,92.17176964508641,635.0161891014216,5,656.7618622814214
55.56571726793604,1,152.3215697634292,101.89943683635994,388.15176470695565,4,740.9662663959042
51.83457089347065,1,286.19556553645924,109.15015053851745,527.3994748900419,4,792.0573690733954
65.30045190261475,1,99.8690504104283,86.1310822439485,510.72090040276,2,547.6891623933836
72.63192232483696,0,79.14336768322445,96.69388539621079,489.9575915389664,7,499.97596209742403
91.44700146086817,1,112.61035918953276,100.17370058082014,480.6212776483103,5,785.6583658493128
96.93976566319463,1,92.79355843335739,93.79124602507885,718.2432109086966,3,544.1542350791237
73.90601159685889,1,58.981869391680604,87.77608618544822,600.2834161456349,2,488.8672980902961
55.01469711327489,1,214.15428712947104,101.62737913438086,466.5180911734857,2,680.7893363948771
79.6866858585208,0,122.64731767789797,84.06537957825437,650.1813904053936,5,395.5881814561547
62.400202992512874,1,50.81086688919952,94.00129219147986,555.568910859724,8,811.8984675921065
72.82599456313277,0,152.09070406852078,91.99566607092746,402.36657243758987,5,517.1538807670269
58.16425133607166,0,71.29101333508385,106.67591459934776,282.9053262794346,5,566.4426317762236
59.29766737769259,1,79.93645207985577,87.68423430583356,549.389370690021,5,639.3181160876373
86.39440791847557,0,155.68618028638616,98.748888945646,487.2830086108695,6,487.28630032525723
97.404187263739,1,215.10775713878826,98.66518421064214,368.18739484516556,8,1108.4761292932635
54.88381837238621,1,78.46518905879506,110.09209284378633,409.13392430518195,4,657.6246265978368
61.340673241511745,1,99.99580743575683,94.19633775527805,599.1075373233897,5,712.7878647036987
75.4903598310792,0,225.09942960678964,113.68213261569,496.27626515284857,4,463.1382763021587
92.96871112068993,1,165.75850216448828,89.59854882227818,540.1956713016594,3,621.2195405462704
58.906742522605356,0,236.69208537915225,94.1558899037208,591.2747177344053,8,542.4713126305911
78.77568461397763,0,295.097414122927,111.4670823177424,567.9624098548811,4,608.351476451355
80.90410592221616,1,205.75895577220425,81.7277824223962,456.4749888996478,8,920.45514088783
89.23052057594728,1,88.0738783649013,100.06110514099628,571.2140942928135,3,689.526969277069
78.62403150427386,1,288.9656938330596,89.75515684266853,530.2703026348521,9,970.8960687228629
90.00839392044561,1,119.30321450362145,110.95925437782657,453.029854127979,7,915.8135407011852
64.1505951344457,1,223.66672649200493,103.12525175251577,624.3482133168085,7,836.1858317936124
96.86835575385399,0,258.0254214711965,100.39590704360444,415.6698770998944,6,715.1585640255864
67.804080186948,1,264.34231293038715,90.28867390719161,444.1423295062711,3,862.0477886636389
66.95033588089534,0,281.6018454928139,102.98564486164535,400.11799741537925,4,586.5087070722997
65.82751050135433,0,248.02725597095966,97.50884764328184,415.40432354683264,3,439.24473597627593
72.27712693174641,0,166.1735498260258,94.3862456119561,506.47998580701756,6,549.387535719657
87.15810765939655,0,220.05187049102955,116.66882142966455,452.30977813680516,6,794.7742040583973
72.60783627829359,1,292.08357468332235,99.5937414533683,393.9299133094383,3,767.2671091702921
63.58300811860797,0,121.92264279860002,98.6726521025853,391.19734728085876,3,452.44062540765435
55.11522203589194,1,147.6387805973701,104.08594955154248,518.4275633570704,3,618.5350730199924
51.230726401491225,1,68.3727268896302,102.41977711605935,558.7268189270696,6,681.060383242246
70.44157901921707,1,76.67013495098288,92.59925812243378,677.0190656430656,5,649.9131145929159
61.61711018018039,1,213.7585904393398,97.81520651655643,388.5178881645687,8,925.2994202067624
72.07226880514526,0,153.64056443706517,90.86677223027529,511.73081601664876,6,482.93607524559945
78.6689362413907,1,201.92497993490358,97.50756645889605,354.9776155950949,4,928.6267053447118
91.14662751092766,1,132.79555330626914,96.73359505154521,521.6432378114134,8,946.5395475926223
72.69262222432644,1,165.67486846680526,91.35125304898214,461.11508834948023,5,731.6311782481009
93.75827380705798,0,204.97626122997056,113.87907010454913,500.36491602474905,5,632.6975304105001
77.26538101963506,0,178.50058324813062,98.59820400330837,506.15183543004036,5,403.0705366682108
52.691600161979686,0,239.64861416066546,108.06523296283369,508.2765909328797,4,448.1520832054803
73.17329750747358,1,85.0937524861724,82.05280845872777,591.5254977876264,2,541.551088795093
50.87651692314126,1,140.82571508045677,121.41053807478674,408.0779349395098,3,753.9085150375143
82.61284674885806,1,240.13130015916383,96.60129764586299,252.31197609130328,7,1048.2782747266376
87.93579032567533,0,173.78733060590707,81.48618315614357,469.84083363217667,2,338.7432934417228
50.51897091916902,1,51.361676617174176,99.7533713883473,497.0950873908827,7,865.3062743955628
54.244960710541946,1,119.05763860647424,104.80331238606705,457.8902927415632,7,886.1250739059158
65.40841271151186,1,191.2308216982788,105.3775497087533,411.90497137027205,6,872.3234482323949
55.750016444193705,1,82.3650141658533,77.59038584708638,403.82952025289956,1,535.4215811142211
64.8482184804543,1,103.61652928287694,90.51555907078273,362.0780847683855,12,1164.77692730324
55.10358645595759,1,265.1117391430359,95.29851229215863,488.25529693081694,4,791.1130576703804
63.326322561302,0,264.9544718283768,90.92288341002212,347.4143049995787,7,732.6145841831783
90.0636709929961,1,121.01280175163052,92.63017480684654,564.2574636595601,9,1058.107795789971
75.61117227891262,1,163.85567306579162,93.64129347329667,595.3721345068866,5,752.2247030990499
60.86406612442066,1,108.56226264574033,98.31103604099214,609.9204623052252,5,624.5728254586326
81.25958015424415,0,258.58293943210015,106.75076282743179,468.3446377325748,3,466.360824850681
61.71458231249124,1,124.84313326991904,103.41847462996392,812.7516272350956,1,459.8810724495794
70.75015135738411,0,131.28354437715515,114.30844620174028,448.6414134577037,0,250.36141293306088
73.60098377057092,1,153.29652722774568,91.99360418145086,649.8210946414372,5,688.302062029268
79.52863468133711,0,181.46291928998988,86.38447964215172,471.582651407624,6,572.0985760102503
85.55991845716997,1,242.95408235371733,85.09970276879207,581.3448519192663,2,759.9915424031568
55.68197149613957,1,209.69220380365627,110.12962925682275,595.7909828567448,6,874.6647013002399
91.47007063221943,1,220.5343277608586,101.87878058322609,288.834011632958,4,930.404642775307
51.4782370063103,0,209.4786990016006,86.96722447377063,516.1361270406471,3,338.0751500306844
85.70951079672956,1,77.99848583929828,108.81779272566321,727.0892897553607,4,550.7149187244702
73.31267798249876,0,237.02327631343422,93.25261922109223,666.0119327771439,4,505.75716499392956
79.70554697568106,1,75.39165395027324,95.63132921261875,533.9810615057131,4,632.8670808967519
56.558686327607774,0,139.52042500720623,102.52316615449597,560.7899029986554,8,594.5961896918792
70.81836112490807,1,231.02326419308886,93.65596745180967,474.0690797397701,7,1011.3415053422771
58.76330654910169,1,175.02506445307296,87.500428798422,349.9103680684169,5,895.8992520424808
53.01346647152884,1,224.5385961592157,110.42025306103618,379.9326677873366,4,850.5907601146196
61.59570217070847,1,292.738719447321,109.21500196535558,633.1644551582979,8,967.9764687998213
62.75541642836917,1,95.51480740630228,92.99247418586873,353.18913605891026,4,720.6071712072745
58.55071561767331,0,71.38339861046512,89.20842588908096,474.97375413860306,4,330.3412442750821
61.492476389684064,1,219.6302385440544,107.04496960120213,551.1742140957178,9,1044.3890667396831
57.56151124870425,1,163.63343493466311,84.16344480174328,673.657317174956,6,743.4950975067584
57.957311847112145,0,117.49712687529794,104.15231832754057,493.2830849440336,4,468.16394568098764
77.34424508347111,0,154.01971890024012,96.12114940366156,470.24128516924515,2,391.8382747822017
55.324765688553015,1,172.71659788966605,107.30312018865199,531.2916644403481,8,948.7649663607136
81.69555604058588,0,136.34964170621393,96.5674709177156,506.3792664580349,5,429.3006157310317
75.02001901572706,1,167.48928365766483,96.42258821855256,448.09548607490603,4,694.3292855948755
55.13887842464442,1,286.29562744178594,94.36922475576513,453.8088875062567,3,745.6733991438468
69.59946634051305,1,169.44861765495125,98.78616968465482,543.6786264510437,5,763.5989162427288
66.30205547376477,1,78.9539733679954,99.72381932883553,615.8985387200385,4,589.0953834681123
62.86623494118025,0,177.12288217291717,98.98943294101802,579.1836447218321,2,327.1076938547935
88.56812955652617,1,110.05165849880242,109.77542344601899,500.8023349787693,7,888.3254410228883
93.5049895147211,1,228.37939835688886,114.46332461528094,606.5451464277007,2,699.4286010557358
75.2948023255708,1,141.16657233783025,104.72584820014208,557.7770181444488,6,785.4265708154111
56.19986855818133,1,77.94198545715997,115.75921932921646,464.8278587450426,8,903.8083938963164
69.2573766852905,1,294.722127853046,105.56301371056065,509.0671929534204,1,673.2931730088167
93.25987505336562,1,234.20786663499882,92.63664284854724,440.8976947768034,3,846.1910657627814
95.46793737213491,0,53.146165899863604,123.34904404024917,546.0086090302588,6,531.5480085906954
68.4424596957031,0,224.60944520508698,97.63285171133587,526.0718218950503,9,672.1600493643542
57.069026831997924,1,266.4502848573878,106.55849886533045,449.11680421647293,1,655.9153610800688
71.01886286778993,1,220.7174339227983,104.77377603457143,536.1284049907974,8,1036.1806958014156
73.22365687229026,1,158.43198823232314,117.71912302644691,522.362533067992,2,728.9922233861096
53.13642765136231,1,151.15698486637518,93.56393510315502,479.1825015391657,5,751.2777924909657
96.95478547747695,1,54.70627648967345,105.41446659970414,327.7542944109367,5,854.6353833097545
96.43212440348069,1,125.04282660152516,95.92807663460079,503.5415017223431,1,552.4091675302566
80.63440741753953,0,50.827811288958344,115.35961405066276,372.7108479054717,2,295.6273889623628
57.68362103816084,0,121.08292889686257,94.86324344637626,375.60250077471653,5,464.1189075842997
56.78230095759094,1,221.87482430080956,95.45333661499929,513.2116456617769,4,670.5836537836086
61.304880311370894,1,278.3316542483824,89.25978206837067,497.44292706119205,2,683.389729598287
73.78864544735308,1,236.75338891741507,106.39595693520538,463.2258852762747,4,844.7865224253899
63.9495743028526,1,169.38414615692258,94.14282510296542,440.9638284214793,9,903.5758749483253
80.73813753082433,1,191.3445778975095,105.82884711916493,522.678698868024,5,791.938324638483
60.16277702451035,0,266.9371474015179,109.4532580944771,599.727496078164,3,345.0147828179643
99.23293534902932,1,93.0481655386081,93.2250417732147,461.4163562239455,3,602.3857475192528
73.36081799471063,1,206.77247795006406,104.50838082524997,502.6915997731631,6,913.4782860216395
98.72876958443615,1,85.5934788487013,95.45877436435593,529.3294766667126,4,660.6300991338662
57.895405141179076,1,134.90125571890377,110.61872839036462,588.8997923671865,3,594.019671828916
55.66912856157762,1,238.90427347628736,86.78523439837565,499.7638272380599,3,686.6033248921071
65.09491965942394,1,65.9498073613803,113.21115922609664,381.63615634262305,4,773.7796327335961
76.17577719672963,0,229.57781976848983,107.32638496508045,483.32600408712864,2,412.9077194426984
65.04466851598153,1,145.25401782715147,97.41127067484369,597.6992161538819,8,858.4640866424697
96.2908546560555,1,192.6697140357077,85.84108755716892,363.9436713926036,7,887.8938343909676
77.45225581268986,0,263.781729641118,116.87866060361964,529.5701577414928,5,607.8759256566801
52.604291711461784,0,121.1817323096249,106.43138064225025,723.1409192600156,5,365.2669952416551
53.405711852347565,0,126.61027065581521,114.5123928672981,522.6253538982685,5,435.18632051274733
85.50465149487431,1,136.8169257314143,98.39959286913026,576.2354458959817,4,636.8375127214406
62.22480013342132,1,244.57895558135144,92.38659136582388,495.3346183355025,7,871.4376103962297
92.03668132856355,1,210.95980136388013,109.69502353773461,717.4498824857794,3,695.5844069241338
50.85302431295487,1,269.33110421757397,73.78319685323724,443.2104012541922,3,647.116675560349
58.565721536498145,1,254.91766117336982,89.62167194306282,530.2311907155002,2,633.6440261617406
72.9455503385736,0,69.02123786549248,114.66934021830778,526.049585709008,7,555.5254231652241
92.26974794951231,1,266.9183107286451,96.2377447952239,425.60959572768365,2,746.2115119092233
94.3118781863628,1,249.6981594339688,115.27866438999934,392.14367483204825,4,873.3198966932633
83.01001863686078,0,147.73975216629347,99.33098510114343,605.9988073436006,8,556.415588292856
68.50113635494144,0,287.76498942274014,104.96865873313803,571.3884933331844,2,442.9501161468037
63.630227321011574,1,194.14788070712663,97.26683093079893,408.32601032760545,5,814.6098988874614
57.82577948899168,0,265.7117510061645,82.11222667896884,444.5095609411632,5,589.8979068736681
60.758447948396274,0,261.1312951458171,117.21058177449183,499.45243586318566,2,354.70954654032744
88.67665583709434,1,208.6055553200639,96.12250732546913,548.2843322018296,4,748.7509509594779
58.2216344838893,1,259.79053921435803,82.2188564094899,572.6557328661322,5,783.0777459495546
53.06503412493924,1,72.85545642779519,95.52629852914758,353.0346712814138,6,820.3263847730675
99.17777090856103,1,63.42487745492735,126.85017994395537,604.1011776905914,4,667.3013027355149
94.14416961339128,1,228.3820597191749,91.71356548565078,634.3128414601745,3,695.6567816309195
51.28721068749347,0,240.02657490591525,95.1749096075797,553.5990815489823,4,385.2992684252441
72.80702834002398,0,58.96946020814521,99.10163415803244,434.6467801074561,2,210.73866606371558
64.38197117548788,1,103.75244700264022,100.6894547044516,387.16904189473183,6,902.293092248317
94.1395447544885,1,58.58611941336099,103.9723462002886,377.5141255477832,6,811.6312402388132
60.151235066155394,1,217.84550072403238,90.18724914772957,498.5812441433745,5,732.9361802413064
96.41665462693442,1,226.98855552168578,105.36351331906384,399.1834911059037,4,827.3520920412515
97.7451220259072,1,205.85273819438586,109.98043809792027,411.31814769141175,4,863.2603079209733
55.30178937990329,1,197.12153328982538,111.38150934580136,494.113012907113,5,856.4638349051271
